,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
198,1704751200,20.96,21.44,1014,89,2.77,118,89,overcast clouds,3417.97,0.19,104.19,11.18,87.74,304.68,367.43,35.46,5
199,1704754800,20.96,21.41,1014,88,3.17,118,91,overcast clouds,2616.88,0.02,78.14,21.28,73.43,247.62,294.34,25.08,5
200,1704758400,20.96,21.46,1015,90,2.77,120,75,broken clouds,1869.2,0.0,58.95,34.33,68.66,205.46,236.56,15.96,5
201,1704848400,19.96,20.23,1017,85,2.85,107,97,overcast clouds,1121.52,0.04,40.78,23.6,50.54,82.31,95.97,10.64,5
202,1704852000,19.96,20.2,1018,84,3.13,112,98,overcast clouds,1588.82,4.47,56.21,3.93,63.9,100.14,121.89,18.75,5
203,1704855600,19.96,20.2,1018,84,3.32,108,99,overcast clouds,2349.85,29.95,63.75,1.7,81.06,133.98,166.4,30.15,5
204,1704859200,19.96,20.1,1018,80,3.63,102,99,overcast clouds,2777.1,52.3,62.38,6.97,86.78,148.38,185.02,34.96,5
205,1704862800,19.96,20.0,1016,76,3.45,105,99,overcast clouds,2723.69,49.17,68.55,14.66,83.92,144.24,180.22,35.97,5
206,1704866400,18.96,18.92,1015,77,2.68,114,99,overcast clouds,2296.45,29.95,77.46,32.19,86.78,130.63,162.01,31.92,5
207,1704870000,18.96,18.92,1014,77,2.7,117,100,overcast clouds,1401.9,12.41,61.01,63.66,82.02,87.14,105.15,19.51,5
208,1704873600,18.96,19.1,1014,84,3.14,82,100,overcast clouds,1214.98,8.27,55.52,90.84,81.06,81.19,95.2,15.71,5
209,1704877200,18.96,19.05,1014,82,3.27,81,100,overcast clouds,1174.93,6.26,55.52,110.15,82.97,86.64,100.21,13.68,5
210,1704880800,18.96,19.0,1015,80,2.81,85,100,overcast clouds,1375.2,5.31,61.01,123.02,83.92,110.46,131.01,15.45,5
211,1704884400,17.96,17.93,1015,81,2.35,92,100,overcast clouds,1815.8,5.25,80.2,114.44,87.74,147.44,179.02,21.28,5
212,1704888000,17.96,17.95,1016,82,2.48,93,100,overcast clouds,2296.45,4.02,113.79,75.82,92.51,174.22,215.02,27.87,5
213,1704891600,17.96,18.03,1017,85,1.9,51,100,overcast clouds,2803.8,1.2,156.28,22.89,100.14,193.97,243.09,35.97,5
214,1704895200,17.96,18.0,1017,84,1.67,69,98,overcast clouds,3284.45,6.71,169.99,1.72,110.63,214.83,271.37,44.08,5
215,1704898800,17.96,18.0,1017,84,1.79,76,99,overcast clouds,3578.19,12.63,163.14,0.12,119.21,230.12,291.31,48.64,5
216,1704902400,17.96,18.06,1017,86,1.81,73,99,overcast clouds,3685.0,12.29,159.03,0.1,123.98,243.2,304.38,47.12,5
217,1704906000,17.96,18.03,1017,85,2.15,69,99,overcast clouds,3738.4,11.4,152.17,0.14,117.3,260.41,322.48,43.06,5
218,1704909600,17.96,18.08,1016,87,1.93,86,99,overcast clouds,3524.78,7.93,134.35,0.5,100.14,252.42,312.61,35.46,5
219,1704913200,17.96,18.14,1016,89,1.83,88,100,overcast clouds,2910.61,2.15,112.41,4.16,78.2,208.61,259.48,24.07,5
220,1704916800,16.96,17.06,1016,90,1.95,75,100,overcast clouds,2243.04,0.09,85.0,16.09,60.08,159.23,197.98,15.96,5
221,1704920400,16.96,17.06,1016,90,2.3,70,100,overcast clouds,1815.8,0.0,63.75,26.46,48.64,124.71,154.84,12.79,5
222,1704924000,16.96,17.06,1016,90,2.42,60,100,overcast clouds,1522.06,0.0,51.41,30.76,43.87,103.59,128.82,11.91,5
223,1704927600,16.96,17.09,1017,91,2.05,33,100,overcast clouds,1415.25,0.0,45.24,28.25,41.48,93.96,117.32,11.91,5
224,1704931200,16.96,17.11,1017,92,2.03,31,100,overcast clouds,1361.85,0.02,45.24,22.89,42.44,88.11,109.6,11.91,5
225,1704934800,16.96,17.09,1018,91,2.06,29,100,overcast clouds,1415.25,0.25,50.04,13.77,45.78,87.04,108.3,12.92,5
226,1704938400,16.96,17.06,1019,90,2.26,30,100,overcast clouds,1869.2,6.76,62.38,1.72,57.7,108.81,136.6,20.52,5
227,1704942000,16.96,17.04,1019,89,2.26,41,100,overcast clouds,2643.59,30.4,69.92,1.54,75.34,148.66,187.44,30.4,5
228,1704945600,17.96,18.16,1019,90,2.2,33,100,overcast clouds,3204.35,51.86,74.03,7.78,86.78,178.24,224.54,36.48,5
229,1704949200,16.96,17.06,1018,90,2.14,27,100,overcast clouds,3524.78,53.64,89.11,18.95,95.37,202.77,254.33,42.05,5
230,1704952800,17.96,18.19,1016,91,1.99,36,100,overcast clouds,3791.81,36.66,119.27,52.21,106.81,247.21,304.96,46.1,5
231,1704956400,16.96,17.09,1016,91,2.27,43,100,overcast clouds,3311.16,18.33,123.38,117.3,127.79,265.13,320.97,39.01,5
232,1704960000,17.96,18.16,1015,90,2.62,36,100,overcast clouds,3524.78,10.84,119.27,188.83,112.53,348.38,424.1,35.97,5
233,1704963600,16.96,17.09,1015,91,2.73,31,100,overcast clouds,2990.72,6.26,91.85,226.02,77.25,326.2,408.38,27.87,5
234,1704967200,16.96,17.11,1016,92,2.44,29,100,overcast clouds,2029.42,4.41,61.69,185.97,46.25,205.37,274.69,19.51,5
235,1704970800,17.96,18.21,1016,92,2.44,30,100,overcast clouds,1482.01,3.69,52.78,130.18,33.86,129.07,181.38,15.58,5
236,1704974400,16.96,17.11,1017,92,2.04,29,100,overcast clouds,1228.33,1.65,51.41,108.72,29.09,107.45,147.63,12.16,5
237,1704978000,17.96,18.21,1018,92,1.85,21,100,overcast clouds,1134.87,0.07,45.93,111.58,30.99,111.83,143.9,10.13,5
238,1704981600,17.96,18.21,1018,92,2.0,25,100,overcast clouds,1241.68,0.0,43.87,105.86,37.67,130.36,163.28,10.89,5
239,1704985200,16.96,17.14,1018,93,1.93,23,100,overcast clouds,1335.14,0.0,44.55,97.27,45.3,146.45,183.49,11.02,5
240,1704988800,16.96,17.14,1017,93,2.03,25,100,overcast clouds,1548.77,0.0,50.72,84.4,56.74,174.02,214.63,13.17,5
241,1704992400,16.96,17.14,1017,93,2.11,33,100,overcast clouds,2002.72,0.0,65.8,64.37,71.53,213.7,258.74,20.01,5
242,1704996000,16.96,17.11,1017,92,2.21,29,100,overcast clouds,2456.67,0.0,79.51,45.42,87.74,247.96,296.12,25.84,5
243,1704999600,16.96,17.14,1016,93,2.01,30,100,overcast clouds,2536.77,0.0,82.25,34.69,90.6,256.18,301.94,24.07,5
244,1705003200,16.96,17.14,1016,93,2.0,39,100,overcast clouds,2376.56,0.0,76.77,28.25,80.11,243.41,285.42,19.76,5
245,1705006800,16.96,17.14,1015,93,2.0,31,100,overcast clouds,2189.64,0.01,67.17,23.96,66.76,227.72,266.44,16.72,5
246,1705010400,16.96,17.14,1016,93,1.91,27,100,overcast clouds,2029.42,0.03,59.63,19.67,56.74,216.71,252.6,15.33,5
247,1705014000,16.96,17.14,1016,93,1.81,31,100,light rain,1949.31,0.1,55.52,14.84,51.5,208.03,241.08,14.57,5
248,1705017600,16.96,17.14,1017,93,1.76,38,100,overcast clouds,1895.9,0.46,54.84,8.85,49.11,195.88,225.87,13.68,5
249,1705021200,16.96,17.09,1017,91,1.58,36,100,overcast clouds,1922.61,3.13,56.89,2.15,50.07,178.85,207.67,14.57,5
250,1705024800,16.96,17.09,1018,91,1.67,33,100,overcast clouds,2403.26,19.89,58.26,0.03,61.04,185.75,222.64,24.07,5
251,1705028400,16.96,17.09,1019,91,1.73,35,100,overcast clouds,3177.64,51.41,61.01,0.89,77.25,215.18,265.48,35.97,5
252,1705032000,17.96,18.21,1018,92,1.83,31,100,overcast clouds,3685.0,70.63,69.92,5.99,84.88,232.65,290.59,42.56,5
253,1705035600,17.96,18.21,1017,92,1.96,40,100,overcast clouds,4005.43,65.27,98.71,18.78,88.69,256.54,320.26,46.61,5
254,1705039200,17.96,18.27,1015,94,2.17,47,100,overcast clouds,4272.46,39.79,138.46,57.22,93.46,303.73,371.71,48.13,5
255,1705042800,17.96,18.24,1015,93,2.48,48,100,overcast clouds,4699.71,19.22,167.25,133.04,103.95,411.69,489.17,48.13,5
256,1705046400,17.96,18.21,1015,92,2.61,49,100,overcast clouds,5020.14,10.39,169.99,217.44,106.81,547.18,642.12,42.05,5
257,1705050000,17.96,18.21,1015,92,2.52,46,100,overcast clouds,4272.46,5.64,134.35,251.77,84.88,523.38,629.4,29.64,5
258,1705053600,17.96,18.24,1015,93,2.1,42,100,overcast clouds,2563.48,3.35,82.25,220.3,52.93,309.56,403.72,18.75,5
259,1705057200,17.96,18.21,1016,92,2.11,38,100,overcast clouds,1642.23,2.82,59.63,160.22,37.19,170.75,241.02,15.07,5
260,1705060800,17.96,18.21,1017,92,1.69,29,100,overcast clouds,1295.09,1.87,56.21,107.29,29.09,121.96,174.27,13.3,5
261,1705064400,17.96,18.21,1018,92,1.58,25,100,overcast clouds,1121.52,0.14,48.67,91.55,27.18,111.31,150.66,11.4,5
262,1705068000,17.96,18.21,1018,92,1.67,31,100,overcast clouds,1201.63,0.0,44.55,92.98,30.99,125.83,164.47,13.3,5
263,1705071600,17.96,18.21,1018,92,1.61,32,100,overcast clouds,1321.79,0.0,41.47,103.0,36.72,150.26,190.84,14.95,5
264,1705075200,17.96,18.19,1018,91,1.64,37,100,overcast clouds,1522.06,0.0,47.3,95.84,51.02,167.31,204.53,17.73,5
265,1705078800,17.96,18.19,1017,91,1.83,42,100,moderate rain,2082.82,0.0,65.8,71.53,67.71,202.51,244.65,26.35,5
266,1705082400,17.96,18.21,1017,92,1.87,43,100,overcast clouds,2510.07,0.0,78.83,50.78,75.34,231.03,279.0,31.92,5
267,1705086000,17.96,18.19,1017,91,2.01,31,100,overcast clouds,2510.07,0.0,81.57,35.76,68.66,226.62,273.96,28.12,5
268,1705089600,17.96,18.19,1016,91,1.68,34,100,overcast clouds,2243.04,0.0,74.03,29.33,56.27,211.78,253.79,21.28,5
269,1705093200,17.96,18.21,1016,92,1.4,38,100,overcast clouds,2002.72,0.0,62.38,27.18,49.11,201.2,237.36,16.72,5
270,1705096800,17.96,18.21,1016,92,1.25,36,100,moderate rain,1869.2,0.0,52.78,25.03,50.54,199.04,231.15,14.31,5
271,1705100400,17.96,18.24,1017,93,1.26,31,100,light rain,1815.8,0.02,48.67,21.28,54.84,202.03,231.34,13.81,5
272,1705104000,17.96,18.24,1018,93,1.56,30,100,overcast clouds,1842.5,0.08,49.35,15.56,60.08,208.45,236.72,14.69,5
273,1705107600,17.96,18.21,1018,92,1.61,39,100,overcast clouds,1949.31,0.69,54.84,7.78,64.85,216.68,245.16,17.23,5
274,1705111200,17.96,18.19,1019,91,1.68,46,100,overcast clouds,2403.26,9.16,64.43,0.7,73.43,245.07,279.64,25.08,5
275,1705114800,17.96,18.14,1020,89,1.69,49,100,overcast clouds,2964.02,27.27,70.6,2.35,85.83,274.19,314.93,32.42,5
276,1705118400,17.96,18.11,1019,88,1.65,53,100,overcast clouds,3311.16,38.89,77.46,13.05,95.37,290.16,334.33,35.97,5
277,1705122000,17.96,18.06,1018,86,1.84,60,100,overcast clouds,3845.21,38.0,105.56,35.05,106.81,336.93,389.15,42.56,5
278,1705125600,17.96,18.06,1017,86,1.69,75,100,overcast clouds,4272.46,23.25,137.09,95.84,119.21,413.6,474.24,45.6,5
279,1705129200,17.96,17.95,1016,82,2.19,88,100,overcast clouds,3471.37,10.62,112.41,185.97,103.0,415.85,480.73,31.66,5
280,1705132800,18.96,18.95,1016,78,2.45,100,100,overcast clouds,1976.01,4.3,56.21,220.3,65.8,286.59,343.67,16.97,5
281,1705136400,18.96,18.92,1016,77,2.0,99,100,overcast clouds,1161.58,2.49,29.13,185.97,38.15,162.78,204.02,12.03,5
282,1705140000,18.96,18.97,1017,79,1.76,89,100,overcast clouds,894.55,2.12,21.76,140.19,24.08,106.18,134.57,9.25,5
283,1705143600,18.96,19.0,1017,80,2.08,102,100,overcast clouds,907.9,1.44,21.93,158.79,23.6,123.11,147.07,6.78,5
284,1705147200,17.96,18.06,1018,86,1.47,98,100,overcast clouds,961.3,0.69,26.73,180.24,32.42,149.1,171.0,4.88,5
285,1705150800,17.96,18.06,1019,86,1.5,116,100,overcast clouds,907.9,0.08,30.85,145.91,35.29,120.57,138.77,4.81,5
286,1705154400,17.96,18.06,1019,86,1.26,112,100,overcast clouds,934.6,0.0,31.19,125.89,34.81,105.28,124.29,7.09,5
287,1705158000,18.96,19.21,1020,88,1.39,138,100,overcast clouds,988.01,0.0,30.5,115.87,34.81,103.11,124.58,9.37,5
288,1705161600,18.96,19.24,1019,89,1.53,143,100,overcast clouds,1148.22,0.0,34.62,103.0,39.1,109.39,133.33,13.05,5
289,1705165200,18.96,19.21,1019,88,1.39,130,100,overcast clouds,1415.25,0.0,41.81,87.98,46.25,125.46,153.28,18.24,5
290,1705168800,17.96,18.14,1018,89,1.19,118,100,overcast clouds,1562.12,0.0,45.24,75.82,49.59,134.99,165.31,21.03,5
291,1705172400,18.96,19.24,1018,89,1.0,121,100,overcast clouds,1455.31,0.0,43.53,68.66,46.25,130.66,158.63,17.99,5
292,1705176000,18.96,19.24,1018,89,0.95,106,100,overcast clouds,1281.74,0.0,38.39,65.09,41.96,123.44,147.45,14.57,5
293,1705179600,17.96,18.14,1018,89,1.07,73,100,overcast clouds,1188.28,0.0,33.93,61.51,40.53,120.15,140.9,13.3,5
294,1705183200,17.96,18.14,1018,89,1.28,59,100,overcast clouds,1161.58,0.0,31.53,54.36,41.48,118.73,137.86,13.3,5
295,1705186800,17.96,18.16,1019,90,1.33,70,100,overcast clouds,1201.63,0.0,32.22,44.35,42.44,118.95,138.06,14.19,5
296,1705190400,17.96,18.11,1020,88,1.24,68,100,overcast clouds,1295.09,0.0,35.99,33.26,43.87,121.89,142.13,15.45,5
297,1705194000,17.96,18.03,1020,85,0.62,73,100,overcast clouds,1441.96,0.04,43.18,21.46,46.25,127.75,150.04,17.73,5
298,1705197600,18.96,19.05,1021,82,0.32,128,100,overcast clouds,1842.5,2.21,58.95,5.68,54.84,145.18,173.94,25.33,5
299,1705201200,18.96,18.97,1021,79,0.98,160,100,overcast clouds,2349.85,16.54,66.49,3.84,64.85,168.29,205.4,33.44,5
300,1705204800,18.96,18.92,1021,77,1.42,156,100,overcast clouds,2777.1,32.19,68.55,15.2,73.43,190.6,234.2,38.5,5
301,1705208400,19.96,19.97,1020,75,1.84,143,100,overcast clouds,3124.24,31.74,82.94,35.05,82.97,222.96,274.48,42.05,5
302,1705212000,19.96,20.02,1018,77,1.08,122,100,overcast clouds,3017.43,18.1,89.11,85.12,83.92,244.73,301.88,39.52,5
303,1705215600,19.96,20.02,1018,77,0.73,133,100,overcast clouds,1949.31,6.76,57.58,158.79,71.53,205.19,250.89,22.8,5
304,1705219200,19.96,20.05,1017,78,0.43,142,100,overcast clouds,1108.17,2.74,28.79,191.69,53.88,154.92,185.28,11.02,5
305,1705222800,19.96,20.07,1017,79,0.32,145,100,overcast clouds,841.14,1.96,20.22,178.81,41.96,118.17,141.56,8.23,5
306,1705226400,19.96,20.13,1017,81,0.43,170,100,overcast clouds,694.27,1.59,16.79,164.51,35.29,91.99,112.79,6.27,5
307,1705230000,19.96,20.18,1018,83,0.68,188,100,overcast clouds,634.19,1.44,17.99,153.06,31.95,74.68,94.7,5.76,4
308,1705233600,19.96,20.18,1019,83,0.86,120,100,overcast clouds,614.17,1.03,22.28,134.47,31.95,60.85,80.05,5.76,4
309,1705237200,19.96,20.2,1019,84,0.95,124,99,overcast clouds,654.22,0.17,28.45,105.86,35.76,51.84,69.57,6.71,4
310,1705240800,19.96,20.26,1020,86,1.18,156,86,overcast clouds,761.03,0.0,33.24,97.27,45.78,58.86,79.76,8.99,4
311,1705244400,19.96,20.31,1020,88,1.41,156,79,broken clouds,881.2,0.0,37.01,98.71,56.27,71.51,96.1,11.27,4
312,1705248000,19.96,20.34,1020,89,1.34,151,78,broken clouds,1068.12,0.0,41.47,90.12,68.66,84.8,111.2,15.2,5
313,1705251600,19.96,20.31,1020,88,1.41,142,78,broken clouds,1295.09,0.0,45.24,82.25,82.02,104.3,133.81,19.25,5
314,1705251600,19.96,20.31,1020,88,1.41,142,78,broken clouds,1295.09,0.0,45.24,82.25,82.02,104.3,133.81,19.25,5
315,1705255200,19.96,20.26,1019,86,1.64,125,96,overcast clouds,1348.5,0.0,45.24,74.39,86.78,112.0,141.55,19.76,5
316,1705258800,18.96,19.16,1019,86,1.41,138,100,overcast clouds,1201.63,0.0,41.13,69.38,78.2,102.58,127.69,16.09,5
317,1705262400,18.96,19.16,1018,86,1.34,139,100,overcast clouds,1068.12,0.0,37.7,65.09,67.71,93.81,115.08,14.31,5
318,1705266000,18.96,19.16,1018,86,1.42,136,100,overcast clouds,1041.41,0.0,35.64,60.8,60.56,89.64,108.77,14.82,5
319,1705269600,18.96,19.16,1018,86,1.4,134,100,overcast clouds,1041.41,0.0,34.62,55.79,54.84,85.95,104.24,15.58,5
320,1705273200,18.96,19.16,1019,86,1.33,127,100,overcast clouds,1068.12,0.0,35.3,50.78,52.45,82.65,101.05,16.47,5
321,1705276800,18.96,19.16,1020,86,1.18,124,100,overcast clouds,1108.17,0.0,38.39,43.99,52.45,80.41,98.97,17.23,5
322,1705280400,18.96,19.1,1021,84,1.2,138,100,overcast clouds,1214.98,0.0,45.93,34.33,55.31,82.34,102.37,19.51,5
323,1705284000,19.96,20.05,1021,78,1.71,131,100,overcast clouds,1762.39,0.81,69.23,13.59,69.62,108.88,137.76,30.4,5
324,1705287600,21.96,22.09,1022,72,2.93,126,97,overcast clouds,2563.48,18.1,85.68,6.71,89.65,151.27,192.87,43.57,5
325,1705291200,22.96,23.06,1021,67,3.79,124,94,overcast clouds,3017.43,35.76,87.74,21.46,103.95,174.11,222.2,48.64,5
326,1705294800,22.96,22.93,1019,62,4.05,126,92,overcast clouds,2937.32,32.19,91.85,43.27,114.44,178.14,227.69,46.61,5
327,1705298400,22.96,22.85,1018,59,3.85,125,94,overcast clouds,2403.26,20.34,85.68,78.68,123.98,160.51,206.65,38.0,5
328,1705302000,22.96,22.83,1017,58,4.03,134,96,overcast clouds,1375.2,11.51,62.38,110.15,117.3,102.86,134.63,21.03,5
329,1705305600,22.96,22.77,1016,56,3.76,140,98,overcast clouds,907.9,5.7,37.01,134.47,68.66,71.94,97.46,13.05,4
330,1705309200,22.96,22.77,1016,56,4.32,136,97,overcast clouds,667.57,3.16,22.28,138.76,40.53,51.2,73.3,8.99,4
331,1705312800,22.96,22.93,1016,62,4.72,136,93,overcast clouds,554.08,2.43,18.16,131.61,31.95,45.1,66.44,6.71,3
332,1705316400,22.96,23.14,1017,70,4.43,138,78,broken clouds,540.73,2.35,20.39,120.16,31.95,43.58,64.69,6.33,3
333,1705320000,21.96,22.17,1018,75,3.55,144,61,broken clouds,534.06,1.47,22.62,111.58,30.52,42.3,63.66,5.76,3
334,1705323600,21.96,22.27,1019,79,3.25,148,0,clear sky,560.76,0.21,25.36,105.86,31.95,44.52,67.3,6.02,3
335,1705327200,20.96,21.25,1019,82,2.86,154,0,clear sky,614.17,0.0,23.99,108.72,35.29,53.87,82.26,7.22,4
336,1705330800,20.96,21.33,1019,85,2.32,162,0,clear sky,647.54,0.0,22.96,110.15,36.72,59.58,92.44,8.11,4
337,1705334400,20.96,21.36,1019,86,2.06,175,8,clear sky,741.0,0.0,26.05,101.57,39.58,64.65,100.09,9.88,4
338,1705338000,20.96,21.36,1019,86,1.68,178,21,few clouds,947.95,0.0,33.93,87.98,44.82,76.19,115.21,13.81,5
339,1705341600,19.96,20.26,1018,86,1.69,161,33,scattered clouds,1148.22,0.0,42.16,75.1,49.59,87.42,129.08,16.72,5
340,1705345200,18.96,19.16,1018,86,1.99,166,99,overcast clouds,1295.09,0.0,49.35,62.23,49.11,94.99,137.89,16.97,5
341,1705348800,18.96,19.13,1018,85,2.01,139,100,overcast clouds,1455.31,0.0,56.21,45.78,48.64,106.59,151.77,17.99,5
342,1705352400,17.96,18.03,1017,85,2.07,131,95,overcast clouds,1602.17,0.0,61.69,32.9,50.54,119.8,165.05,18.75,5
343,1705356000,17.96,18.0,1017,84,2.17,127,95,overcast clouds,1655.58,0.01,61.69,25.75,52.93,127.71,171.41,19.25,5
344,1705359600,17.96,18.03,1018,85,1.58,112,96,overcast clouds,1695.63,0.05,61.01,19.67,55.31,134.92,178.02,20.52,5
345,1705363200,18.96,19.1,1019,84,2.41,123,95,overcast clouds,1815.8,0.35,63.75,11.8,61.99,148.18,191.97,23.05,5
346,1705366800,18.96,19.1,1019,84,2.82,114,100,overcast clouds,2056.12,3.13,70.6,3.13,73.43,169.2,215.66,27.61,5
347,1705370400,19.96,20.18,1020,83,3.28,116,100,overcast clouds,2723.69,20.12,74.03,0.1,90.6,217.79,274.82,39.01,5
348,1705374000,20.96,21.17,1021,79,3.72,112,100,overcast clouds,3364.56,44.7,74.71,0.44,105.86,268.49,336.68,45.6,5
349,1705377600,21.96,22.17,1020,75,4.2,109,100,overcast clouds,3417.97,51.86,78.14,4.16,116.35,288.98,358.55,41.04,5
350,1705381200,21.96,22.09,1019,72,4.58,114,100,overcast clouds,3578.19,42.47,100.08,21.64,131.61,322.84,398.1,41.54,5
351,1705384800,22.96,23.09,1018,68,4.73,118,100,overcast clouds,2990.72,20.79,104.19,81.54,143.05,323.01,393.36,32.42,5
352,1705388400,22.96,23.03,1017,66,5.23,119,92,overcast clouds,1401.9,6.87,56.89,157.36,122.07,231.6,279.24,8.36,5
353,1705392000,22.96,23.03,1016,66,4.96,125,94,overcast clouds,934.6,3.16,30.85,191.69,90.6,189.19,230.14,3.32,5
354,1705395600,23.96,24.19,1016,68,4.09,126,95,overcast clouds,814.44,1.98,21.93,203.13,78.2,179.74,217.64,2.22,5
355,1705399200,22.96,23.17,1016,71,3.62,125,95,overcast clouds,781.06,1.52,18.85,200.27,71.53,178.01,213.81,1.76,5
356,1705402800,21.96,22.17,1017,75,3.6,126,95,overcast clouds,794.41,1.34,20.22,194.55,67.71,180.59,215.53,1.74,5
357,1705406400,21.96,22.22,1018,77,3.42,129,94,overcast clouds,794.41,0.88,23.31,188.83,58.17,177.08,209.97,1.95,5
358,1705410000,20.96,21.2,1018,80,3.43,130,100,overcast clouds,821.11,0.21,27.42,185.97,52.93,176.07,207.43,2.31,5
359,1705413600,19.96,20.18,1019,83,3.17,131,100,overcast clouds,867.84,0.0,26.73,180.24,51.98,176.5,207.93,2.94,5
360,1705417200,20.96,21.28,1019,83,3.07,128,100,overcast clouds,867.84,0.0,26.73,168.8,50.07,164.79,195.98,3.86,5
361,1705420800,19.96,20.23,1019,85,2.84,132,98,overcast clouds,1415.25,0.0,43.87,133.04,54.36,189.9,232.63,14.69,5
362,1705424400,19.96,20.26,1018,86,2.65,137,92,overcast clouds,2403.26,0.0,75.4,85.83,67.71,245.8,308.84,32.17,5
363,1705428000,19.96,20.36,1018,90,2.53,138,62,broken clouds,3311.16,0.0,105.56,48.64,80.11,305.9,384.85,41.04,5
364,1705431600,19.96,20.39,1017,91,2.67,136,5,clear sky,3685.0,0.01,122.01,27.54,83.92,342.19,425.62,38.5,5
365,1705435200,18.96,19.29,1017,91,2.23,132,5,clear sky,3738.4,0.02,122.01,21.28,88.69,358.82,437.57,34.96,5
366,1705438800,19.96,20.41,1016,92,2.3,131,13,few clouds,3685.0,0.02,117.9,19.85,97.27,375.51,447.78,33.44,5
367,1705442400,19.96,20.39,1016,91,2.14,130,28,scattered clouds,3471.37,0.02,112.41,20.03,106.81,383.49,450.16,32.93,5
368,1705446000,19.96,20.39,1017,91,2.17,123,39,scattered clouds,3337.86,0.03,108.3,18.42,110.63,385.74,447.23,32.42,5
369,1705449600,19.96,20.39,1018,91,2.06,102,47,scattered clouds,3257.75,0.14,108.3,14.13,110.63,389.03,447.13,31.16,5
370,1705453200,19.96,20.34,1019,89,2.13,101,98,overcast clouds,3284.45,1.09,113.79,6.97,110.63,393.92,450.57,31.41,5
371,1705456800,20.96,21.28,1019,83,2.35,105,91,overcast clouds,3685.0,10.51,122.01,0.73,118.26,417.24,479.42,39.01,5
372,1705460400,20.96,21.15,1019,78,2.46,117,92,overcast clouds,4058.84,27.72,127.49,2.53,125.89,438.38,505.69,43.57,5
373,1705464000,20.96,21.07,1018,75,2.45,125,94,overcast clouds,4112.24,38.44,127.49,16.27,131.61,447.72,513.23,39.52,5
374,1705467600,21.96,21.88,1017,64,2.49,148,83,broken clouds,4272.46,38.89,138.46,38.98,143.05,483.4,551.94,36.98,5
375,1705471200,21.96,21.78,1015,60,3.66,146,77,broken clouds,3791.81,25.03,134.35,83.68,160.22,472.86,538.14,28.37,5
376,1705474800,21.96,21.67,1014,56,4.07,147,42,scattered clouds,1295.09,7.04,51.41,131.61,87.74,200.42,235.66,5.57,5
377,1705478400,20.96,20.55,1013,55,4.63,143,51,broken clouds,720.98,3.05,24.68,150.2,46.25,122.92,154.37,3.89,5
378,1705482000,20.96,20.65,1013,59,4.79,138,63,broken clouds,567.44,2.1,17.65,150.2,34.33,95.92,127.36,3.89,5
379,1705485600,19.96,19.76,1014,67,4.83,132,71,broken clouds,487.33,1.69,14.74,137.33,26.23,77.3,108.49,3.39,5
380,1705489200,19.96,19.89,1014,72,5.11,123,75,broken clouds,467.3,1.49,15.59,120.16,23.13,65.04,94.81,3.51,4
381,1705492800,19.96,20.05,1015,78,5.33,120,79,broken clouds,473.98,0.89,18.51,105.86,21.93,58.67,86.83,3.74,4
382,1705496400,19.96,20.15,1016,82,5.02,121,43,scattered clouds,567.44,0.1,25.7,91.55,24.32,61.35,90.39,5.51,4
383,1705500000,19.96,20.23,1017,85,4.4,126,33,scattered clouds,720.98,0.0,31.87,84.4,28.85,72.49,105.39,8.99,4
384,1705503600,19.96,20.26,1017,86,3.49,130,28,scattered clouds,841.14,0.0,33.93,83.68,31.47,84.87,122.04,11.65,5
385,1705507200,20.96,21.41,1017,88,3.25,136,36,scattered clouds,1094.82,0.0,41.13,79.39,38.15,106.83,150.14,16.09,5
386,1705510800,19.96,20.31,1016,88,3.41,124,49,scattered clouds,1602.17,0.0,57.58,67.23,51.02,144.84,200.93,24.83,5
387,1705514400,19.96,20.34,1016,89,3.51,126,49,scattered clouds,2162.93,0.0,76.09,53.64,64.85,186.28,256.11,31.66,5
388,1705518000,19.96,20.34,1016,89,3.58,124,92,overcast clouds,2643.59,0.0,91.85,36.12,71.53,222.57,304.16,32.93,5
389,1705521600,19.96,20.34,1015,89,3.49,125,95,overcast clouds,3177.64,0.39,109.67,12.34,75.34,263.35,354.74,33.44,5
390,1705525200,19.96,20.31,1015,88,3.43,128,96,overcast clouds,3417.97,3.69,112.41,1.22,76.29,284.95,374.76,31.16,5
391,1705528800,19.96,20.31,1015,88,3.19,125,97,overcast clouds,3177.64,6.87,98.71,0.25,75.34,273.8,352.05,28.12,5
392,1705532400,19.96,20.34,1015,89,3.04,121,95,overcast clouds,2803.8,6.48,85.68,0.41,77.25,251.99,319.62,27.11,5
393,1705536000,19.96,20.39,1016,91,3.01,122,81,broken clouds,2590.18,5.98,78.83,0.57,82.02,242.23,305.3,27.61,5
