,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
332,1702584000,3685.0,0.32,120.64,11.35,76.29,314.64,392.15,38.0,5
333,1702587600,3284.45,2.51,105.56,2.21,68.66,270.11,337.26,32.93,5
334,1702591200,2883.91,5.87,89.11,0.35,66.76,235.57,293.77,30.91,5
335,1702594800,2643.59,8.49,79.51,0.1,62.94,212.96,263.61,28.63,5
336,1702598400,2429.96,11.73,71.97,0.02,57.7,193.23,238.23,25.33,5
337,1702602000,2189.64,14.98,63.06,0.02,50.54,170.59,210.06,23.31,5
338,1702605600,2376.56,25.7,57.58,0.01,54.84,175.27,215.87,30.91,5
339,1702609200,2536.77,37.1,58.26,1.7,58.65,180.38,221.35,35.97,5
340,1702612800,2136.23,29.06,59.63,13.59,53.41,151.85,185.71,31.41,5
341,1702616400,1842.5,22.58,63.75,35.41,57.22,134.75,164.02,28.37,5
342,1702620000,1508.71,14.08,59.63,68.66,64.85,119.5,142.64,23.31,5
343,1702623600,907.9,5.59,37.36,115.87,57.7,83.35,95.59,13.05,5
344,1702627200,727.65,3.49,28.79,140.19,50.07,71.37,79.96,9.63,4
345,1702630800,720.98,3.19,30.85,151.63,54.84,72.25,80.37,9.37,4
346,1702634400,741.0,3.07,38.39,154.5,60.08,75.57,84.32,9.63,5
347,1702638000,754.36,2.24,45.24,147.34,57.22,76.1,86.51,9.63,5
348,1702641600,707.63,0.54,41.13,138.76,44.82,70.9,82.62,8.74,4
349,1702645200,787.73,0.01,39.76,131.61,39.58,74.01,89.97,10.26,4
350,1702648800,1001.36,0.0,44.55,124.45,43.87,88.51,111.68,14.44,5
351,1702652400,1148.22,0.0,45.24,124.45,48.64,107.94,138.04,16.72,5
352,1702656000,1281.74,0.0,44.55,121.59,49.11,121.07,158.8,19.25,5
353,1702659600,1468.66,0.0,47.98,98.71,49.59,126.06,169.8,23.05,5
354,1702663200,1575.47,0.0,51.41,78.68,50.54,127.34,171.07,22.8,5
355,1702666800,1522.06,0.0,52.78,67.23,47.21,126.74,165.82,17.73,5
356,1702670400,1628.88,0.0,56.89,52.21,42.92,137.29,174.92,14.95,5
357,1702674000,1789.09,0.0,60.32,36.48,40.05,150.53,188.07,14.06,5
358,1702677600,1869.2,0.01,61.01,24.32,40.05,158.77,196.23,13.93,5
359,1702681200,1842.5,0.09,60.32,15.38,40.05,157.7,193.24,13.81,5
360,1702684800,1815.8,0.68,59.63,6.97,39.58,153.93,188.05,13.81,5
361,1702688400,1762.39,3.63,56.89,1.42,38.15,148.33,183.02,15.07,5
362,1702692000,1976.01,13.08,54.15,0.12,43.87,156.96,195.21,22.55,5
363,1702695600,2216.34,24.14,56.89,3.17,52.45,169.32,209.45,29.39,5
364,1702699200,2243.04,25.03,62.38,18.6,54.84,166.11,203.47,31.66,5
365,1702702800,2269.74,22.58,69.92,41.48,57.22,167.03,203.67,32.93,5
366,1702706400,2189.64,14.75,74.03,83.68,61.04,174.95,209.81,31.16,5
367,1702710000,854.49,4.19,32.22,133.04,54.36,84.82,97.2,11.02,5
368,1702713600,700.95,3.38,29.47,150.2,58.17,75.11,84.54,8.36,5
369,1702717200,734.33,3.16,33.24,165.94,67.71,83.37,94.87,8.87,5
370,1702720800,741.0,2.26,30.85,174.52,59.6,91.67,109.81,8.99,5
371,1702724400,714.3,1.48,26.39,153.06,39.1,90.85,112.34,8.61,5
372,1702728000,687.6,0.63,25.36,125.89,26.94,86.66,105.22,7.92,5
373,1702731600,714.3,0.04,26.05,111.58,24.56,85.63,102.69,8.23,5
374,1702735200,754.36,0.0,25.36,110.15,25.99,88.29,105.69,9.12,5
375,1702738800,774.38,0.0,23.65,108.72,27.18,88.76,106.98,9.75,5
376,1702742400,841.14,0.0,26.05,98.71,30.04,92.32,111.02,11.53,5
377,1702746000,1014.71,0.0,32.56,83.68,39.1,107.49,127.95,15.33,5
378,1702749600,1188.28,0.0,37.7,68.66,51.98,126.51,148.75,17.73,5
379,1702753200,1148.22,0.0,37.01,55.07,48.64,122.33,143.38,15.96,5
380,1702756800,1054.76,0.0,34.27,45.42,40.05,110.18,128.92,14.44,5
381,1702760400,1028.06,0.0,33.93,35.41,36.72,102.64,120.04,14.31,5
382,1702764000,1041.41,0.01,35.3,26.46,37.19,100.81,117.83,14.82,5
383,1702767600,1028.06,0.02,36.33,21.64,37.19,100.24,116.91,15.2,5
384,1702771200,1001.36,0.03,36.67,20.38,36.72,100.13,116.22,15.58,5
385,1702774800,1014.71,0.05,38.04,20.21,36.24,102.23,117.92,16.72,5
386,1702778400,1268.39,0.38,49.35,13.59,42.92,117.81,137.23,22.04,5
387,1702782000,1682.28,6.2,64.43,8.05,53.41,141.09,166.31,28.63,5
388,1702785600,1922.61,17.21,65.8,17.34,59.6,154.36,182.84,31.41,5
389,1702789200,1922.61,19.67,65.12,32.54,63.9,157.01,185.97,30.4,5
390,1702792800,1762.39,14.53,63.75,60.8,69.62,157.67,184.82,27.36,5
391,1702796400,1375.2,7.49,54.15,108.72,72.48,148.33,169.76,18.75,5
392,1702800000,1228.33,5.03,47.3,141.62,66.76,147.38,167.5,14.19,5
393,1702803600,1134.87,3.58,41.13,154.5,58.65,141.6,162.73,12.79,5
394,1702807200,974.66,2.32,32.9,147.34,43.39,124.75,146.67,11.53,5
395,1702810800,921.25,1.48,32.56,125.89,31.95,116.89,139.02,10.89,5
396,1702814400,867.84,0.44,34.27,113.01,27.89,114.17,135.47,9.5,5
397,1702818000,894.55,0.01,34.62,108.72,30.52,121.55,142.73,9.37,5
398,1702821600,1014.71,0.0,35.64,104.43,35.76,131.78,155.64,11.53,5
399,1702825200,1081.47,0.0,35.64,97.27,40.05,134.18,161.19,13.17,5
400,1702828800,1241.68,0.0,40.1,83.68,44.35,138.85,168.05,16.72,5
401,1702832400,1628.88,0.0,52.09,61.51,53.41,157.87,191.88,24.07,5
402,1702836000,2002.72,0.0,62.38,39.34,57.22,178.04,218.63,29.13,5
403,1702839600,1976.01,0.04,65.8,20.56,49.59,174.9,215.14,25.59,5
404,1702843200,1735.69,0.49,63.06,8.58,42.92,162.12,197.36,21.79,5
405,1702846800,1482.01,0.59,53.47,7.24,40.05,150.91,178.99,20.01,5
406,1702850400,1241.68,0.15,43.18,14.48,39.1,142.03,163.53,18.24,5
407,1702854000,1094.82,0.01,37.36,25.39,40.05,137.03,154.0,16.97,5
408,1702857600,1014.71,0.0,36.33,31.83,40.53,134.31,148.78,15.96,5
409,1702861200,1028.06,0.0,39.07,32.54,41.96,134.99,149.23,16.47,5
410,1702864800,1335.14,0.1,54.15,22.35,51.5,151.45,170.51,22.8,5
411,1702868400,1695.63,3.49,72.66,11.44,63.9,170.16,194.62,28.88,5
412,1702872000,1642.23,11.29,67.17,26.11,66.76,165.53,189.36,26.85,5
413,1702875600,1468.66,11.96,57.58,47.92,61.04,153.95,176.45,23.31,5
414,1702879200,1214.98,7.93,45.24,82.25,53.41,140.91,160.99,18.24,5
415,1702882800,867.84,3.58,28.1,123.02,42.92,119.52,133.33,10.64,5
416,1702886400,801.09,2.65,23.31,135.9,39.1,110.51,121.77,8.74,5
417,1702890000,841.14,2.57,26.05,138.76,40.05,111.06,122.59,9.63,5
418,1702893600,1148.22,3.19,42.16,128.75,49.59,126.49,142.52,15.07,5
419,1702897200,1815.8,4.02,82.94,97.27,71.53,164.14,191.82,25.33,5
420,1702900800,2456.67,2.85,132.98,45.42,85.83,196.95,241.6,32.93,5
421,1702904400,2777.1,2.96,153.54,7.96,83.92,204.87,260.15,36.98,5
422,1702908000,3044.13,9.61,146.69,0.63,84.88,217.63,277.02,42.05,5
423,1702911600,3070.83,7.93,137.09,0.96,88.69,221.87,276.11,44.58,5
424,1702915200,2429.96,0.57,102.82,12.7,75.34,189.06,227.94,36.48,5
425,1702918800,1949.31,0.0,68.55,30.4,61.04,162.54,193.54,30.91,5
426,1702922400,1602.17,0.0,53.47,39.34,52.93,142.36,168.74,26.09,5
427,1702926000,1201.63,0.0,45.24,43.27,43.87,117.3,137.18,19.0,5
428,1702929600,947.95,0.0,38.04,45.06,37.67,100.41,115.86,15.2,5
429,1702933200,834.47,0.0,32.56,45.78,34.33,92.25,105.59,14.06,5
430,1702936800,787.73,0.0,30.16,45.78,35.29,88.52,100.81,13.68,5
431,1702940400,781.06,0.0,30.16,44.7,37.19,86.89,98.36,13.68,5
432,1702944000,781.06,0.0,31.19,42.56,37.67,86.31,97.46,13.68,5
433,1702947600,821.11,0.0,34.27,38.62,39.1,88.04,99.82,14.82,5
434,1702951200,1081.47,0.02,46.61,29.33,46.25,101.16,116.99,20.27,5
435,1702954800,1348.5,1.87,62.38,20.56,54.36,114.27,134.17,24.57,5
436,1702958400,1321.79,6.59,57.58,32.9,53.41,112.12,131.45,22.55,5
437,1702962000,1241.68,8.27,47.98,54.36,50.07,109.41,128.38,20.52,5
438,1702965600,1121.52,6.48,39.41,83.68,47.68,108.0,126.14,17.99,5
439,1702969200,1295.09,5.48,40.44,115.87,48.64,127.41,147.16,20.27,5
440,1702972800,1668.93,5.87,51.41,137.33,55.79,158.28,181.73,24.32,5
441,1702976400,1976.01,6.48,68.55,143.05,68.66,185.43,213.64,27.11,5
442,1702980000,2189.64,6.71,89.11,138.76,82.97,206.47,243.22,28.63,5
443,1702983600,2109.53,5.2,94.59,113.01,79.15,193.25,240.21,27.36,5
444,1702987200,1655.58,1.7,79.51,89.41,54.36,153.77,200.32,22.04,5
445,1702990800,1308.44,0.02,62.38,85.83,41.01,133.03,171.16,17.48,5
446,1702994400,1628.88,0.0,72.66,60.8,45.78,145.03,188.17,22.8,5
447,1702998000,2082.82,0.0,85.68,38.98,58.17,171.52,225.27,29.89,5
448,1703001600,2883.91,0.69,120.64,13.59,79.15,221.75,288.52,40.02,5
449,1703005200,3685.0,6.82,156.28,0.74,95.37,274.48,345.15,48.64,5
450,1703008800,3177.64,8.27,138.46,0.36,76.29,241.81,295.49,39.52,5
451,1703012400,1762.39,1.22,83.63,8.49,42.92,156.43,186.71,21.28,5
452,1703016000,1094.82,0.01,47.3,27.54,30.52,118.47,138.7,14.95,5
453,1703019600,921.25,0.0,33.93,38.62,27.89,107.77,124.88,14.31,5
454,1703023200,907.9,0.0,31.19,39.7,29.33,105.05,121.14,14.82,5
455,1703026800,907.9,0.0,30.5,37.91,30.99,102.66,117.78,15.2,5
456,1703030400,894.55,0.0,30.85,36.48,30.99,100.19,114.53,15.07,5
457,1703034000,947.95,0.01,34.27,33.26,32.9,100.78,115.78,16.47,5
458,1703037600,1401.9,0.4,53.47,17.17,44.82,123.12,144.75,25.33,5
459,1703041200,2082.82,11.73,75.4,4.43,61.99,156.96,188.05,36.98,5
460,1703044800,2349.85,24.81,80.88,13.05,69.62,168.71,203.74,39.52,5
461,1703048400,2136.23,21.9,76.77,34.69,66.76,156.23,188.68,34.96,5
462,1703052000,1708.98,13.75,65.8,70.81,62.94,140.61,168.32,27.36,5
463,1703055600,1575.47,8.61,57.58,113.01,65.8,145.66,170.25,23.81,5
464,1703059200,1949.31,7.6,65.8,143.05,71.53,180.62,208.77,27.11,5
465,1703062800,2376.56,7.49,83.63,164.51,81.06,224.13,258.85,30.4,5
466,1703066400,2563.48,6.09,95.96,175.95,91.55,256.4,304.09,30.15,5
467,1703070000,2082.82,3.69,87.74,154.5,82.97,217.43,273.14,25.08,5
468,1703073600,1375.2,0.99,65.8,118.73,53.41,148.55,191.47,18.75,5
469,1703077200,1028.06,0.02,45.24,115.87,38.15,123.11,152.17,14.44,5
470,1703080800,1121.52,0.0,44.55,110.15,40.05,128.6,157.62,16.72,5
471,1703084400,1228.33,0.0,44.55,107.29,44.35,138.91,171.24,19.0,5
472,1703088000,1842.5,0.0,61.69,82.25,57.22,179.28,222.32,29.39,5
473,1703091600,2937.32,0.0,94.59,43.27,76.29,251.21,314.24,46.61,5
474,1703095200,3685.0,0.22,116.53,17.88,89.65,304.69,379.82,55.73,5
475,1703098800,3631.59,0.37,117.9,11.0,89.65,304.2,374.67,50.16,5
476,1703102400,3044.13,0.08,102.82,15.91,73.43,265.41,320.39,35.46,5
477,1703106000,2376.56,0.06,86.37,16.99,54.84,217.74,258.49,24.32,5
478,1703109600,1922.61,0.22,70.6,11.98,41.96,183.51,219.09,21.03,5
479,1703113200,1642.23,0.37,56.89,9.66,36.72,167.41,200.98,20.27,5
480,1703116800,1415.25,0.25,47.3,12.7,33.38,155.24,184.8,18.24,5
481,1703120400,1295.09,0.19,43.53,15.56,33.38,148.66,174.65,17.73,5
482,1703124000,1602.17,1.63,56.89,7.69,44.82,166.1,195.0,25.08,5
483,1703127600,2136.23,13.86,70.6,4.2,60.56,196.47,231.45,33.94,5
484,1703131200,2456.67,26.6,76.09,12.52,66.76,210.03,248.87,36.98,5
485,1703134800,2429.96,29.06,81.57,24.32,61.99,202.81,241.7,34.96,5
486,1703138400,2136.23,21.68,80.88,44.7,57.7,184.51,219.2,29.89,5
487,1703142000,1922.61,11.51,79.51,77.96,61.99,187.74,218.41,25.84,5
488,1703145600,2456.67,10.39,100.08,108.72,86.78,253.18,290.17,30.91,5
489,1703149200,2990.72,10.84,135.72,123.02,121.12,342.7,396.65,32.17,5
490,1703152800,2216.34,6.2,105.56,138.76,88.69,293.13,359.1,19.51,5
491,1703156400,1308.44,1.79,55.52,127.32,42.44,185.06,240.05,13.3,5
492,1703160000,1028.06,0.43,45.24,95.84,28.85,141.65,183.42,12.03,5
493,1703163600,1094.82,0.01,48.67,78.68,28.37,138.02,176.57,13.3,5
494,1703167200,1214.98,0.0,49.35,74.39,31.47,145.54,188.71,16.09,5
495,1703170800,1281.74,0.0,45.93,77.96,33.38,152.08,201.63,17.99,5
496,1703174400,1548.77,0.0,51.41,72.24,41.01,167.33,222.72,22.8,5
497,1703178000,2296.45,0.0,75.4,47.92,57.7,212.99,280.27,34.96,5
498,1703181600,3284.45,0.2,109.67,19.67,76.29,278.59,356.88,46.61,5
499,1703185200,3898.62,2.46,132.98,3.44,83.92,318.6,399.61,47.62,5
500,1703188800,4005.43,7.6,134.35,0.19,85.83,328.0,406.18,44.58,5
501,1703192400,3952.03,11.85,131.61,0.01,89.65,329.35,402.87,42.56,5
502,1703196000,3845.21,14.98,128.87,0.0,99.18,332.81,401.68,43.06,5
503,1703199600,3845.21,19.45,127.49,0.0,117.3,339.46,404.59,49.14,5
504,1703203200,3845.21,25.03,124.75,0.0,133.51,344.78,407.09,55.73,5
505,1703206800,3791.81,31.74,116.53,0.0,129.7,340.35,399.81,57.76,5
506,1703210400,3845.21,45.6,102.82,0.0,115.39,338.87,400.29,59.28,5
507,1703214000,3845.21,61.69,85.68,0.5,93.46,326.36,386.88,54.72,5
508,1703217600,3364.56,57.22,77.46,3.35,75.34,287.27,340.38,44.08,5
509,1703221200,3417.97,52.75,93.22,10.37,82.97,289.91,343.66,47.62,5
510,1703224800,3952.03,47.83,124.75,23.25,102.04,332.12,392.12,55.22,5
511,1703228400,4646.3,37.1,168.62,43.99,123.98,412.25,481.56,59.28,5
512,1703232000,5287.17,26.6,205.64,75.1,135.42,520.43,609.2,55.73,5
513,1703235600,5447.39,20.34,216.6,95.84,133.51,593.4,708.82,46.1,5
514,1703239200,4165.65,12.96,174.11,95.84,106.81,514.64,637.94,27.87,5
515,1703242800,2616.88,5.09,120.64,97.27,74.39,381.34,479.95,15.33,5
516,1703246400,1815.8,1.13,87.74,83.68,49.59,280.13,350.5,11.91,5
517,1703250000,1642.23,0.05,78.83,55.07,42.92,220.74,275.62,14.57,5
518,1703253600,1815.8,0.0,81.57,35.76,46.25,201.46,255.42,20.27,5
519,1703257200,2029.42,0.02,82.94,27.54,51.02,202.34,261.45,25.59,5
520,1703260800,2670.29,1.62,100.08,10.01,63.9,240.87,311.1,35.46,5
521,1703264400,3685.0,12.29,115.16,0.2,79.15,305.68,391.68,48.13,5
522,1703268000,4272.46,21.68,119.27,0.01,82.97,346.64,443.83,52.18,5
523,1703271600,4112.24,21.9,113.79,0.0,73.43,335.08,430.41,43.57,5
524,1703275200,3898.62,19.0,106.93,0.0,63.9,320.11,409.8,34.45,5
525,1703278800,3791.81,17.21,101.45,0.0,58.65,321.13,405.17,29.64,5
526,1703282400,3524.78,16.54,91.85,0.0,53.88,309.72,384.39,25.59,5
527,1703286000,3204.35,17.21,83.63,0.0,50.54,295.98,360.35,22.04,5
528,1703289600,2964.02,18.33,76.77,0.0,46.73,283.94,339.42,19.51,5
529,1703293200,2643.59,19.22,67.17,0.0,42.92,263.25,311.77,18.75,5
530,1703296800,2696.99,29.06,57.58,0.0,49.59,263.2,312.88,26.35,5
531,1703300400,3150.94,49.17,56.21,0.41,63.9,288.39,343.57,35.46,5
532,1703304000,3471.37,59.9,63.75,2.95,74.39,304.91,361.83,41.04,5
533,1703307600,3685.0,52.75,86.37,12.7,83.92,321.04,378.94,45.6,5
534,1703311200,3845.21,31.74,119.27,48.64,93.46,354.55,413.29,46.1,5
535,1703314800,4058.84,16.09,137.09,131.61,104.9,441.05,505.22,44.08,5
536,1703318400,3952.03,8.38,120.64,226.02,95.37,526.51,604.47,35.97,5
537,1703322000,2937.32,4.19,76.77,271.8,64.85,454.53,536.07,24.32,5
538,1703325600,1668.93,2.49,43.53,217.44,35.76,260.57,325.35,15.58,5
539,1703329200,1094.82,1.98,35.3,144.48,24.08,155.39,197.92,11.65,5
540,1703332800,921.25,0.82,33.93,114.44,19.79,129.18,159.33,8.61,5
541,1703336400,834.47,0.04,30.5,110.15,20.27,111.56,134.59,7.28,5
542,1703340000,841.14,0.0,28.1,101.57,21.93,92.82,114.49,8.49,5
543,1703343600,834.47,0.0,25.7,95.84,23.13,82.23,104.6,9.37,5
544,1703347200,1201.63,0.0,35.3,91.55,31.47,110.21,138.84,15.07,5
545,1703350800,1949.31,0.0,56.89,69.38,48.16,170.59,210.57,25.84,5
546,1703354400,2616.88,0.0,78.83,43.63,61.04,221.84,271.02,33.94,5
547,1703358000,2830.51,0.0,89.11,27.18,63.9,235.9,285.49,32.42,5
548,1703361600,2723.69,0.02,89.11,18.42,58.65,222.07,267.43,27.61,5
549,1703365200,2429.96,0.07,84.31,13.77,48.64,194.96,232.37,22.04,5
550,1703368800,2029.42,0.15,74.03,11.35,38.15,170.89,201.94,16.97,5
551,1703372400,1655.58,0.41,61.69,7.78,30.52,155.03,182.9,15.2,5
552,1703376000,1295.09,0.52,47.3,7.42,25.27,133.55,158.23,14.82,5
553,1703379600,1094.82,0.38,38.39,10.91,24.8,111.94,133.13,15.83,5
554,1703383200,1361.85,1.54,47.3,7.15,34.81,118.02,141.57,23.05,5
555,1703386800,1949.31,11.62,60.32,3.4,51.5,146.77,176.72,32.42,5
556,1703390400,2376.56,23.92,67.17,11.0,63.9,168.84,203.36,38.5,5
557,1703394000,2777.1,29.06,80.2,27.54,76.29,196.55,235.63,42.56,5
558,1703397600,3231.05,22.35,104.19,73.67,94.41,255.81,300.87,44.58,5
559,1703401200,3685.0,12.96,122.01,164.51,113.49,377.78,432.53,43.57,5
560,1703404800,3685.0,6.76,109.67,274.66,107.77,494.84,563.47,36.48,5
561,1703408400,2937.32,3.44,76.09,329.02,80.11,465.78,540.9,26.6,5
562,1703412000,1842.5,2.04,47.98,280.38,47.68,285.5,353.23,18.49,5
563,1703415600,1201.63,1.58,39.07,191.69,30.52,154.21,205.2,15.07,5
564,1703419200,934.6,0.68,37.7,133.04,23.37,108.51,145.04,12.41,5
565,1703422800,847.82,0.02,35.3,110.15,23.13,100.83,128.91,10.89,5
566,1703426400,921.25,0.0,34.62,103.0,26.23,111.11,139.35,12.29,5
567,1703430000,988.01,0.0,31.87,108.72,28.37,130.82,161.56,13.43,5
568,1703433600,1495.36,0.0,44.55,98.71,37.67,185.39,227.27,19.51,5
569,1703437200,2429.96,0.0,70.6,65.8,54.36,269.98,329.51,29.39,5
570,1703440800,3337.86,0.01,98.71,31.83,70.57,344.45,417.41,37.49,5
571,1703444400,3845.21,0.42,119.27,10.1,80.11,377.48,453.17,40.02,5
572,1703448000,4112.24,3.35,132.98,1.52,87.74,378.96,450.87,41.54,5
573,1703451600,3898.62,5.81,138.46,0.35,88.69,359.34,423.81,40.53,5
574,1703455200,3284.45,5.42,124.75,0.47,76.29,327.15,382.11,35.97,5
575,1703458800,2616.88,3.97,98.71,1.13,58.65,291.52,337.85,30.15,5
576,1703462400,2029.42,1.96,71.29,3.71,44.35,253.07,291.36,24.83,5
577,1703466000,1655.58,0.95,54.84,7.78,37.67,224.16,255.68,22.04,5
578,1703469600,1869.2,4.08,58.95,4.25,46.73,230.3,262.83,28.88,5
579,1703473200,2216.34,16.99,63.06,14.66,57.7,242.88,277.84,33.94,5
580,1703476800,2189.64,21.01,67.86,37.55,60.56,234.77,268.7,31.92,5
581,1703480400,2216.34,20.56,78.14,55.79,66.76,233.89,268.78,31.41,5
582,1703484000,2323.15,17.43,89.11,81.54,77.25,246.23,282.59,31.41,5
583,1703487600,2696.99,13.41,104.19,128.75,100.14,300.48,341.1,33.44,5
584,1703491200,3524.78,9.61,128.87,214.58,127.79,460.65,516.16,36.98,5
585,1703494800,3898.62,5.7,130.24,314.71,135.42,633.32,709.29,31.16,5
586,1703498400,2750.4,2.88,87.74,326.16,104.9,523.32,605.81,17.99,5
587,1703502000,1495.36,1.51,53.47,240.33,68.66,291.09,354.97,11.78,5
588,1703505600,1028.06,0.52,45.24,163.08,45.3,185.63,227.97,9.88,5
589,1703509200,961.3,0.01,42.16,124.45,37.19,156.02,188.82,10.26,5
590,1703512800,1041.41,0.0,40.78,108.72,35.76,150.27,182.84,12.67,5
591,1703516400,1094.82,0.0,38.04,108.72,37.67,151.41,186.08,14.57,5
592,1703520000,1535.42,0.0,50.04,95.84,49.59,178.36,219.36,22.04,5
593,1703523600,2456.67,0.0,77.46,63.66,67.71,235.65,290.95,36.98,5
594,1703527200,3284.45,0.0,104.19,36.12,82.02,294.04,361.37,46.61,5
595,1703530800,3471.37,0.03,115.16,20.74,85.83,314.29,382.53,44.58,5
596,1703534400,3311.16,0.2,112.41,12.52,82.97,306.5,371.0,39.52,5
597,1703538000,3097.53,0.76,105.56,6.35,82.02,293.41,354.17,37.49,5
598,1703541600,2910.61,2.01,97.33,2.73,83.92,283.41,338.56,36.98,5
599,1703545200,2750.4,3.86,89.11,1.08,82.02,275.19,325.21,34.96,5
600,1703548800,2590.18,6.71,80.2,0.39,74.39,267.53,313.88,31.66,5
601,1703552400,2429.96,10.84,69.92,0.12,63.9,262.88,308.62,30.65,5
602,1703556000,2723.69,24.81,64.43,0.01,66.76,288.21,339.67,39.01,5
603,1703559600,3231.05,46.94,64.43,0.71,75.34,324.63,381.46,46.1,5
604,1703563200,3364.56,55.88,67.86,5.36,76.29,330.73,386.25,45.09,5
605,1703566800,3417.97,48.28,87.05,18.24,81.06,340.07,393.94,47.12,5
606,1703570400,3524.78,32.19,115.16,52.21,91.55,367.36,420.32,48.64,5
607,1703574000,3845.21,18.33,139.83,124.45,107.77,440.4,494.36,48.13,5
608,1703577600,4165.65,10.73,152.17,226.02,117.3,572.49,634.51,43.06,5
609,1703581200,4272.46,6.15,142.57,326.16,114.44,716.0,791.7,33.44,5
610,1703584800,3791.81,2.74,102.82,406.27,97.27,773.15,866.77,21.53,5
611,1703588400,3124.24,0.99,71.97,429.15,85.83,693.1,794.36,16.47,5
612,1703592000,2403.26,0.24,61.69,360.49,76.29,523.74,614.82,13.81,5
613,1703595600,1922.61,0.01,56.21,248.91,69.62,390.54,463.66,12.92,5
614,1703599200,1762.39,0.0,56.21,168.8,61.04,319.14,383.39,15.33,5
615,1703602800,1655.58,0.0,50.72,131.61,52.45,274.86,335.41,17.23,5
616,1703606400,2002.72,0.0,60.32,104.43,58.65,281.91,343.51,24.32,5
617,1703610000,3044.13,0.0,91.85,69.38,82.02,353.58,424.24,40.53,5
618,1703613600,3952.03,0.0,117.9,45.06,99.18,415.29,491.43,50.16,5
619,1703617200,3845.21,0.0,115.16,36.48,92.51,404.65,473.3,42.05,5
620,1703620800,3150.94,0.0,94.59,35.76,75.34,354.95,411.89,30.4,5
621,1703624400,2590.18,0.0,78.14,33.26,62.94,315.23,363.13,24.57,5
622,1703628000,2243.04,0.0,66.49,28.61,57.7,290.37,332.87,22.29,5
623,1703631600,2136.23,0.03,63.06,20.74,57.22,282.7,322.16,22.29,5
624,1703635200,2162.93,0.36,65.8,10.82,59.6,281.41,318.39,22.29,5
625,1703638800,2243.04,3.32,69.23,2.35,62.94,282.13,317.59,23.56,5
626,1703642400,2723.69,18.78,72.66,0.06,76.29,302.22,344.14,33.94,5
627,1703646000,3337.86,43.81,75.4,0.91,92.51,327.77,378.6,45.6,5
628,1703649600,3738.4,61.69,80.2,5.81,99.18,344.89,401.52,51.68,5
629,1703653200,4272.46,63.48,108.3,16.99,106.81,384.3,451.37,58.77,5
630,1703656800,4753.11,43.36,153.54,49.35,118.26,439.06,513.7,61.81,5
631,1703660400,5340.58,23.47,189.19,120.16,137.33,558.54,643.5,61.3,5
632,1703664000,5500.79,12.52,183.7,208.85,139.24,687.0,786.88,54.21,5
633,1703667600,4325.87,6.31,130.24,248.91,103.95,603.37,704.32,39.01,5
634,1703671200,2483.37,3.63,74.71,191.69,59.13,357.81,435.71,24.83,5
635,1703674800,1668.93,2.35,58.95,137.33,39.58,252.07,310.43,18.49,5
636,1703678400,1468.66,0.67,57.58,130.18,33.38,252.33,301.23,14.44,5
637,1703682000,1295.09,0.01,40.78,161.65,39.1,268.25,304.38,8.61,5
638,1703685600,1401.9,0.0,40.44,163.08,52.45,295.42,331.37,7.28,5
639,1703689200,1508.71,0.0,44.55,143.05,63.9,310.8,349.87,6.78,5
640,1703692800,1708.98,0.0,50.72,118.73,74.39,329.53,370.3,8.74,5
641,1703696400,2029.42,0.0,58.95,97.27,84.88,361.14,404.05,13.05,5
642,1703700000,2216.34,0.0,62.38,77.96,93.46,388.56,432.74,14.44,5
643,1703703600,2323.15,0.0,66.49,58.65,89.65,395.45,438.64,15.2,5
644,1703707200,2483.37,0.0,71.29,41.48,80.11,399.61,443.23,18.24,5
645,1703710800,2616.88,0.0,71.97,30.76,75.34,404.57,448.61,21.03,5
646,1703714400,2696.99,0.01,72.66,21.99,74.39,412.25,456.28,23.56,5
647,1703718000,2723.69,0.12,74.03,13.59,70.57,408.76,452.34,24.32,5
648,1703721600,2643.59,1.12,75.4,5.05,61.04,383.64,426.89,22.29,5
649,1703725200,2376.56,4.58,69.92,1.1,51.02,328.47,370.28,20.27,5
650,1703728800,2536.77,17.43,66.49,0.07,57.22,304.22,349.86,28.12,5
651,1703732400,3070.83,41.13,67.86,0.76,70.57,313.86,365.94,39.01,5
652,1703736000,3311.16,54.99,71.97,5.9,76.29,311.65,364.78,44.08,5
653,1703739600,3417.97,48.73,90.48,19.67,83.92,314.05,367.09,45.6,5
654,1703743200,3337.86,29.95,113.79,57.22,99.18,329.83,379.99,41.54,5
655,1703746800,3471.37,16.32,131.61,125.89,125.89,396.73,447.73,38.0,5
656,1703750400,4058.84,11.06,149.43,208.85,139.24,540.12,605.04,36.98,5
657,1703754000,3898.62,6.71,137.09,274.66,127.79,618.66,696.66,27.87,5
658,1703757600,2803.8,3.55,94.59,286.1,99.18,529.03,613.69,16.47,5
659,1703761200,1789.09,1.84,61.69,251.77,67.71,380.04,454.58,10.39,5
660,1703764800,1281.74,0.94,48.67,191.69,41.96,283.47,337.57,8.11,5
661,1703768400,1081.47,0.12,41.13,151.63,32.9,239.83,278.42,6.59,5
662,1703772000,1174.93,0.0,38.04,135.9,33.86,244.32,282.7,7.54,5
663,1703775600,1295.09,0.0,35.64,133.04,37.67,259.79,301.71,7.98,5
664,1703779200,1762.39,0.0,47.98,111.58,49.11,302.66,352.31,12.92,5
