,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
290,2024-01-12 18:00:00,1705082400,17.96,18.21,1017,92,1.87,43,100,overcast clouds
291,2024-01-12 19:00:00,1705086000,17.96,18.19,1017,91,2.01,31,100,overcast clouds
292,2024-01-12 20:00:00,1705089600,17.96,18.19,1016,91,1.68,34,100,overcast clouds
293,2024-01-12 21:00:00,1705093200,17.96,18.21,1016,92,1.4,38,100,overcast clouds
294,2024-01-12 22:00:00,1705096800,17.96,18.21,1016,92,1.25,36,100,moderate rain
295,2024-01-12 23:00:00,1705100400,17.96,18.24,1017,93,1.26,31,100,light rain
296,2024-01-13 00:00:00,1705104000,17.96,18.24,1018,93,1.56,30,100,overcast clouds
297,2024-01-13 01:00:00,1705107600,17.96,18.21,1018,92,1.61,39,100,overcast clouds
298,2024-01-13 02:00:00,1705111200,17.96,18.19,1019,91,1.68,46,100,overcast clouds
299,2024-01-13 03:00:00,1705114800,17.96,18.14,1020,89,1.69,49,100,overcast clouds
300,2024-01-13 04:00:00,1705118400,17.96,18.11,1019,88,1.65,53,100,overcast clouds
301,2024-01-13 05:00:00,1705122000,17.96,18.06,1018,86,1.84,60,100,overcast clouds
302,2024-01-13 06:00:00,1705125600,17.96,18.06,1017,86,1.69,75,100,overcast clouds
303,2024-01-13 07:00:00,1705129200,17.96,17.95,1016,82,2.19,88,100,overcast clouds
304,2024-01-13 08:00:00,1705132800,18.96,18.95,1016,78,2.45,100,100,overcast clouds
305,2024-01-13 09:00:00,1705136400,18.96,18.92,1016,77,2.0,99,100,overcast clouds
306,2024-01-13 10:00:00,1705140000,18.96,18.97,1017,79,1.76,89,100,overcast clouds
307,2024-01-13 11:00:00,1705143600,18.96,19.0,1017,80,2.08,102,100,overcast clouds
308,2024-01-13 12:00:00,1705147200,17.96,18.06,1018,86,1.47,98,100,overcast clouds
309,2024-01-13 13:00:00,1705150800,17.96,18.06,1019,86,1.5,116,100,overcast clouds
310,2024-01-13 14:00:00,1705154400,17.96,18.06,1019,86,1.26,112,100,overcast clouds
311,2024-01-13 15:00:00,1705158000,18.96,19.21,1020,88,1.39,138,100,overcast clouds
312,2024-01-13 16:00:00,1705161600,18.96,19.24,1019,89,1.53,143,100,overcast clouds
313,2024-01-13 17:00:00,1705165200,18.96,19.21,1019,88,1.39,130,100,overcast clouds
314,2024-01-13 18:00:00,1705168800,17.96,18.14,1018,89,1.19,118,100,overcast clouds
315,2024-01-13 19:00:00,1705172400,18.96,19.24,1018,89,1.0,121,100,overcast clouds
316,2024-01-13 20:00:00,1705176000,18.96,19.24,1018,89,0.95,106,100,overcast clouds
317,2024-01-13 21:00:00,1705179600,17.96,18.14,1018,89,1.07,73,100,overcast clouds
318,2024-01-13 22:00:00,1705183200,17.96,18.14,1018,89,1.28,59,100,overcast clouds
319,2024-01-13 23:00:00,1705186800,17.96,18.16,1019,90,1.33,70,100,overcast clouds
320,2024-01-14 00:00:00,1705190400,17.96,18.11,1020,88,1.24,68,100,overcast clouds
321,2024-01-14 01:00:00,1705194000,17.96,18.03,1020,85,0.62,73,100,overcast clouds
322,2024-01-14 02:00:00,1705197600,18.96,19.05,1021,82,0.32,128,100,overcast clouds
323,2024-01-14 03:00:00,1705201200,18.96,18.97,1021,79,0.98,160,100,overcast clouds
324,2024-01-14 04:00:00,1705204800,18.96,18.92,1021,77,1.42,156,100,overcast clouds
325,2024-01-14 05:00:00,1705208400,19.96,19.97,1020,75,1.84,143,100,overcast clouds
326,2024-01-14 06:00:00,1705212000,19.96,20.02,1018,77,1.08,122,100,overcast clouds
327,2024-01-14 07:00:00,1705215600,19.96,20.02,1018,77,0.73,133,100,overcast clouds
328,2024-01-14 08:00:00,1705219200,19.96,20.05,1017,78,0.43,142,100,overcast clouds
329,2024-01-14 09:00:00,1705222800,19.96,20.07,1017,79,0.32,145,100,overcast clouds
330,2024-01-14 10:00:00,1705226400,19.96,20.13,1017,81,0.43,170,100,overcast clouds
331,2024-01-14 11:00:00,1705230000,19.96,20.18,1018,83,0.68,188,100,overcast clouds
332,2024-01-14 12:00:00,1705233600,19.96,20.18,1019,83,0.86,120,100,overcast clouds
333,2024-01-14 13:00:00,1705237200,19.96,20.2,1019,84,0.95,124,99,overcast clouds
334,2024-01-14 14:00:00,1705240800,19.96,20.26,1020,86,1.18,156,86,overcast clouds
335,2024-01-14 15:00:00,1705244400,19.96,20.31,1020,88,1.41,156,79,broken clouds
336,2024-01-14 16:00:00,1705248000,19.96,20.34,1020,89,1.34,151,78,broken clouds
337,2024-01-14 17:00:00,1705251600,19.96,20.31,1020,88,1.41,142,78,broken clouds
338,2024-01-14 17:00:00,1705251600,19.96,20.31,1020,88,1.41,142,78,broken clouds
339,2024-01-14 18:00:00,1705255200,19.96,20.26,1019,86,1.64,125,96,overcast clouds
340,2024-01-14 19:00:00,1705258800,18.96,19.16,1019,86,1.41,138,100,overcast clouds
341,2024-01-14 20:00:00,1705262400,18.96,19.16,1018,86,1.34,139,100,overcast clouds
342,2024-01-14 21:00:00,1705266000,18.96,19.16,1018,86,1.42,136,100,overcast clouds
343,2024-01-14 22:00:00,1705269600,18.96,19.16,1018,86,1.4,134,100,overcast clouds
344,2024-01-14 23:00:00,1705273200,18.96,19.16,1019,86,1.33,127,100,overcast clouds
345,2024-01-15 00:00:00,1705276800,18.96,19.16,1020,86,1.18,124,100,overcast clouds
346,2024-01-15 01:00:00,1705280400,18.96,19.1,1021,84,1.2,138,100,overcast clouds
347,2024-01-15 02:00:00,1705284000,19.96,20.05,1021,78,1.71,131,100,overcast clouds
348,2024-01-15 03:00:00,1705287600,21.96,22.09,1022,72,2.93,126,97,overcast clouds
349,2024-01-15 04:00:00,1705291200,22.96,23.06,1021,67,3.79,124,94,overcast clouds
350,2024-01-15 05:00:00,1705294800,22.96,22.93,1019,62,4.05,126,92,overcast clouds
351,2024-01-15 06:00:00,1705298400,22.96,22.85,1018,59,3.85,125,94,overcast clouds
352,2024-01-15 07:00:00,1705302000,22.96,22.83,1017,58,4.03,134,96,overcast clouds
353,2024-01-15 08:00:00,1705305600,22.96,22.77,1016,56,3.76,140,98,overcast clouds
354,2024-01-15 09:00:00,1705309200,22.96,22.77,1016,56,4.32,136,97,overcast clouds
355,2024-01-15 10:00:00,1705312800,22.96,22.93,1016,62,4.72,136,93,overcast clouds
356,2024-01-15 11:00:00,1705316400,22.96,23.14,1017,70,4.43,138,78,broken clouds
357,2024-01-15 12:00:00,1705320000,21.96,22.17,1018,75,3.55,144,61,broken clouds
358,2024-01-15 13:00:00,1705323600,21.96,22.27,1019,79,3.25,148,0,clear sky
359,2024-01-15 14:00:00,1705327200,20.96,21.25,1019,82,2.86,154,0,clear sky
360,2024-01-15 15:00:00,1705330800,20.96,21.33,1019,85,2.32,162,0,clear sky
361,2024-01-15 16:00:00,1705334400,20.96,21.36,1019,86,2.06,175,8,clear sky
362,2024-01-15 17:00:00,1705338000,20.96,21.36,1019,86,1.68,178,21,few clouds
363,2024-01-15 18:00:00,1705341600,19.96,20.26,1018,86,1.69,161,33,scattered clouds
364,2024-01-15 19:00:00,1705345200,18.96,19.16,1018,86,1.99,166,99,overcast clouds
365,2024-01-15 20:00:00,1705348800,18.96,19.13,1018,85,2.01,139,100,overcast clouds
366,2024-01-15 21:00:00,1705352400,17.96,18.03,1017,85,2.07,131,95,overcast clouds
367,2024-01-15 22:00:00,1705356000,17.96,18.0,1017,84,2.17,127,95,overcast clouds
368,2024-01-15 23:00:00,1705359600,17.96,18.03,1018,85,1.58,112,96,overcast clouds
369,2024-01-16 00:00:00,1705363200,18.96,19.1,1019,84,2.41,123,95,overcast clouds
370,2024-01-16 01:00:00,1705366800,18.96,19.1,1019,84,2.82,114,100,overcast clouds
371,2024-01-16 02:00:00,1705370400,19.96,20.18,1020,83,3.28,116,100,overcast clouds
372,2024-01-16 03:00:00,1705374000,20.96,21.17,1021,79,3.72,112,100,overcast clouds
373,2024-01-16 04:00:00,1705377600,21.96,22.17,1020,75,4.2,109,100,overcast clouds
374,2024-01-16 05:00:00,1705381200,21.96,22.09,1019,72,4.58,114,100,overcast clouds
375,2024-01-16 06:00:00,1705384800,22.96,23.09,1018,68,4.73,118,100,overcast clouds
376,2024-01-16 07:00:00,1705388400,22.96,23.03,1017,66,5.23,119,92,overcast clouds
377,2024-01-16 08:00:00,1705392000,22.96,23.03,1016,66,4.96,125,94,overcast clouds
378,2024-01-16 09:00:00,1705395600,23.96,24.19,1016,68,4.09,126,95,overcast clouds
379,2024-01-16 10:00:00,1705399200,22.96,23.17,1016,71,3.62,125,95,overcast clouds
380,2024-01-16 11:00:00,1705402800,21.96,22.17,1017,75,3.6,126,95,overcast clouds
381,2024-01-16 12:00:00,1705406400,21.96,22.22,1018,77,3.42,129,94,overcast clouds
382,2024-01-16 13:00:00,1705410000,20.96,21.2,1018,80,3.43,130,100,overcast clouds
383,2024-01-16 14:00:00,1705413600,19.96,20.18,1019,83,3.17,131,100,overcast clouds
384,2024-01-16 15:00:00,1705417200,20.96,21.28,1019,83,3.07,128,100,overcast clouds
385,2024-01-16 16:00:00,1705420800,19.96,20.23,1019,85,2.84,132,98,overcast clouds
386,2024-01-16 17:00:00,1705424400,19.96,20.26,1018,86,2.65,137,92,overcast clouds
387,2024-01-16 18:00:00,1705428000,19.96,20.36,1018,90,2.53,138,62,broken clouds
388,2024-01-16 19:00:00,1705431600,19.96,20.39,1017,91,2.67,136,5,clear sky
389,2024-01-16 20:00:00,1705435200,18.96,19.29,1017,91,2.23,132,5,clear sky
390,2024-01-16 21:00:00,1705438800,19.96,20.41,1016,92,2.3,131,13,few clouds
391,2024-01-16 22:00:00,1705442400,19.96,20.39,1016,91,2.14,130,28,scattered clouds
392,2024-01-16 23:00:00,1705446000,19.96,20.39,1017,91,2.17,123,39,scattered clouds
393,2024-01-17 00:00:00,1705449600,19.96,20.39,1018,91,2.06,102,47,scattered clouds
394,2024-01-17 01:00:00,1705453200,19.96,20.34,1019,89,2.13,101,98,overcast clouds
395,2024-01-17 02:00:00,1705456800,20.96,21.28,1019,83,2.35,105,91,overcast clouds
396,2024-01-17 03:00:00,1705460400,20.96,21.15,1019,78,2.46,117,92,overcast clouds
397,2024-01-17 04:00:00,1705464000,20.96,21.07,1018,75,2.45,125,94,overcast clouds
398,2024-01-17 05:00:00,1705467600,21.96,21.88,1017,64,2.49,148,83,broken clouds
399,2024-01-17 06:00:00,1705471200,21.96,21.78,1015,60,3.66,146,77,broken clouds
400,2024-01-17 07:00:00,1705474800,21.96,21.67,1014,56,4.07,147,42,scattered clouds
401,2024-01-17 08:00:00,1705478400,20.96,20.55,1013,55,4.63,143,51,broken clouds
402,2024-01-17 09:00:00,1705482000,20.96,20.65,1013,59,4.79,138,63,broken clouds
403,2024-01-17 10:00:00,1705485600,19.96,19.76,1014,67,4.83,132,71,broken clouds
404,2024-01-17 11:00:00,1705489200,19.96,19.89,1014,72,5.11,123,75,broken clouds
405,2024-01-17 12:00:00,1705492800,19.96,20.05,1015,78,5.33,120,79,broken clouds
406,2024-01-17 13:00:00,1705496400,19.96,20.15,1016,82,5.02,121,43,scattered clouds
407,2024-01-17 14:00:00,1705500000,19.96,20.23,1017,85,4.4,126,33,scattered clouds
408,2024-01-17 15:00:00,1705503600,19.96,20.26,1017,86,3.49,130,28,scattered clouds
409,2024-01-17 16:00:00,1705507200,20.96,21.41,1017,88,3.25,136,36,scattered clouds
410,2024-01-17 17:00:00,1705510800,19.96,20.31,1016,88,3.41,124,49,scattered clouds
411,2024-01-17 18:00:00,1705514400,19.96,20.34,1016,89,3.51,126,49,scattered clouds
412,2024-01-17 19:00:00,1705518000,19.96,20.34,1016,89,3.58,124,92,overcast clouds
413,2024-01-17 20:00:00,1705521600,19.96,20.34,1015,89,3.49,125,95,overcast clouds
414,2024-01-17 21:00:00,1705525200,19.96,20.31,1015,88,3.43,128,96,overcast clouds
415,2024-01-17 22:00:00,1705528800,19.96,20.31,1015,88,3.19,125,97,overcast clouds
416,2024-01-17 23:00:00,1705532400,19.96,20.34,1015,89,3.04,121,95,overcast clouds
417,2024-01-18 00:00:00,1705536000,19.96,20.39,1016,91,3.01,122,81,broken clouds
418,2024-01-18 01:00:00,1705539600,19.96,20.31,1017,88,3.49,125,71,broken clouds
419,2024-01-18 02:00:00,1705543200,20.96,21.25,1017,82,3.94,132,76,broken clouds
420,2024-01-18 03:00:00,1705546800,21.96,22.14,1017,74,3.72,141,77,broken clouds
421,2024-01-18 04:00:00,1705550400,22.96,23.03,1016,66,3.86,155,80,broken clouds
422,2024-01-18 05:00:00,1705554000,23.96,23.95,1014,59,3.98,160,80,broken clouds
423,2024-01-18 06:00:00,1705557600,24.96,24.95,1013,55,4.47,166,75,broken clouds
424,2024-01-18 07:00:00,1705561200,25.96,25.96,1012,55,4.87,165,96,overcast clouds
425,2024-01-18 08:00:00,1705564800,26.96,27.82,1011,57,4.64,163,98,overcast clouds
426,2024-01-18 09:00:00,1705568400,25.96,25.96,1011,61,4.74,148,99,overcast clouds
427,2024-01-18 10:00:00,1705572000,25.96,25.96,1011,63,4.93,145,99,overcast clouds
428,2024-01-18 11:00:00,1705575600,24.96,25.31,1012,69,4.75,142,85,overcast clouds
429,2024-01-18 12:00:00,1705579200,22.96,23.22,1013,73,4.84,149,89,overcast clouds
430,2024-01-18 13:00:00,1705582800,22.96,23.35,1014,78,4.6,150,75,broken clouds
431,2024-01-18 14:00:00,1705586400,21.96,22.35,1014,82,4.22,151,84,broken clouds
432,2024-01-18 15:00:00,1705590000,20.96,21.36,1014,86,4.04,147,76,broken clouds
433,2024-01-18 16:00:00,1705593600,20.96,21.44,1014,89,3.6,148,76,broken clouds
434,2024-01-18 17:00:00,1705597200,20.96,21.46,1014,90,3.28,148,79,broken clouds
435,2024-01-18 18:00:00,1705600800,20.96,21.49,1014,91,2.83,147,66,broken clouds
436,2024-01-18 19:00:00,1705604400,20.96,21.54,1013,93,2.79,145,67,broken clouds
437,2024-01-18 20:00:00,1705608000,19.96,20.47,1013,94,2.55,141,78,broken clouds
438,2024-01-18 21:00:00,1705611600,19.96,20.49,1013,95,2.32,141,77,broken clouds
439,2024-01-18 22:00:00,1705615200,19.96,20.47,1013,94,2.34,145,83,broken clouds
440,2024-01-18 23:00:00,1705618800,19.96,20.44,1014,93,1.95,147,85,overcast clouds
441,2024-01-19 00:00:00,1705622400,19.96,20.39,1015,91,2.17,152,70,broken clouds
442,2024-01-19 01:00:00,1705626000,20.96,21.33,1016,85,2.46,158,95,overcast clouds
443,2024-01-19 02:00:00,1705629600,20.96,21.1,1016,76,3.04,165,97,overcast clouds
444,2024-01-19 03:00:00,1705633200,22.96,23.14,1016,70,3.7,165,88,overcast clouds
445,2024-01-19 04:00:00,1705636800,22.96,23.01,1015,65,4.26,162,88,overcast clouds
446,2024-01-19 05:00:00,1705640400,23.96,24.03,1014,62,4.14,166,90,overcast clouds
447,2024-01-19 06:00:00,1705644000,24.96,25.05,1012,59,4.2,176,92,overcast clouds
448,2024-01-19 07:00:00,1705647600,25.96,25.96,1011,57,4.74,176,91,overcast clouds
449,2024-01-19 08:00:00,1705651200,25.96,25.96,1011,55,4.3,172,95,overcast clouds
450,2024-01-19 09:00:00,1705654800,25.96,25.96,1010,55,4.45,160,82,broken clouds
451,2024-01-19 10:00:00,1705658400,24.96,25.03,1011,58,3.91,150,66,broken clouds
452,2024-01-19 11:00:00,1705662000,23.96,24.08,1011,64,3.97,135,57,broken clouds
453,2024-01-19 12:00:00,1705665600,22.96,23.14,1012,70,4.58,137,51,broken clouds
454,2024-01-19 13:00:00,1705669200,22.96,23.24,1013,74,4.15,138,1,clear sky
455,2024-01-19 14:00:00,1705672800,21.96,22.27,1014,79,3.73,136,1,clear sky
456,2024-01-19 15:00:00,1705676400,21.96,22.38,1014,83,3.83,135,1,clear sky
457,2024-01-19 16:00:00,1705680000,20.96,21.36,1014,86,3.56,134,1,clear sky
458,2024-01-19 17:00:00,1705683600,20.96,21.44,1014,89,3.05,129,1,clear sky
459,2024-01-19 18:00:00,1705687200,20.96,21.51,1014,92,2.74,128,6,clear sky
460,2024-01-19 19:00:00,1705690800,20.96,21.57,1013,94,2.36,129,26,scattered clouds
461,2024-01-19 20:00:00,1705694400,20.96,21.54,1013,93,2.37,138,42,scattered clouds
462,2024-01-19 21:00:00,1705698000,20.96,21.51,1013,92,2.15,149,52,broken clouds
463,2024-01-19 22:00:00,1705701600,20.96,21.49,1014,91,2.25,150,58,broken clouds
464,2024-01-19 23:00:00,1705705200,20.96,21.51,1014,92,1.99,148,59,broken clouds
465,2024-01-20 00:00:00,1705708800,20.96,21.44,1015,89,1.29,159,62,broken clouds
466,2024-01-20 01:00:00,1705712400,20.96,21.28,1016,83,2.01,156,4,clear sky
467,2024-01-20 02:00:00,1705716000,21.96,22.14,1016,74,2.67,153,3,clear sky
468,2024-01-20 03:00:00,1705719600,22.96,23.01,1017,65,3.04,153,4,clear sky
469,2024-01-20 04:00:00,1705723200,23.96,23.93,1016,58,3.38,154,14,few clouds
470,2024-01-20 05:00:00,1705726800,24.96,24.95,1015,55,3.49,164,28,scattered clouds
471,2024-01-20 06:00:00,1705730400,25.96,25.96,1013,61,3.36,175,63,broken clouds
472,2024-01-20 07:00:00,1705734000,25.96,25.96,1012,60,3.34,178,100,overcast clouds
473,2024-01-20 08:00:00,1705737600,26.96,28.1,1012,61,3.41,171,100,overcast clouds
474,2024-01-20 09:00:00,1705741200,26.96,28.25,1013,63,3.59,160,100,overcast clouds
475,2024-01-20 10:00:00,1705744800,25.96,25.96,1013,64,3.27,150,99,overcast clouds
476,2024-01-20 11:00:00,1705748400,24.96,25.29,1014,68,3.61,132,94,overcast clouds
477,2024-01-20 12:00:00,1705752000,23.96,24.4,1015,76,4.21,108,95,overcast clouds
478,2024-01-20 13:00:00,1705755600,22.96,23.43,1016,81,4.53,70,100,overcast clouds
479,2024-01-20 14:00:00,1705759200,22.96,23.37,1017,79,4.72,50,100,overcast clouds
480,2024-01-20 15:00:00,1705762800,21.96,22.25,1017,78,4.6,42,100,overcast clouds
481,2024-01-20 16:00:00,1705766400,19.96,20.05,1017,78,4.16,43,100,overcast clouds
482,2024-01-20 17:00:00,1705770000,17.96,17.85,1018,78,3.87,36,100,overcast clouds
483,2024-01-20 18:00:00,1705773600,17.96,17.9,1017,80,3.77,44,94,overcast clouds
484,2024-01-20 19:00:00,1705777200,17.96,17.98,1017,83,3.46,45,100,overcast clouds
485,2024-01-20 20:00:00,1705780800,17.96,18.0,1017,84,3.14,51,100,overcast clouds
486,2024-01-20 21:00:00,1705784400,16.96,16.96,1017,86,2.84,55,100,overcast clouds
487,2024-01-20 22:00:00,1705788000,16.96,16.93,1017,85,2.96,58,100,overcast clouds
488,2024-01-20 23:00:00,1705791600,15.96,15.83,1017,85,3.14,69,100,overcast clouds
489,2024-01-21 00:00:00,1705795200,15.96,15.86,1019,86,2.58,68,100,overcast clouds
490,2024-01-21 01:00:00,1705798800,15.96,15.83,1020,85,2.83,76,100,overcast clouds
491,2024-01-21 02:00:00,1705802400,15.96,15.8,1020,84,2.91,89,100,overcast clouds
492,2024-01-21 03:00:00,1705806000,15.96,15.75,1020,82,3.09,92,100,overcast clouds
493,2024-01-21 04:00:00,1705809600,15.96,15.73,1019,81,3.19,95,100,overcast clouds
494,2024-01-21 05:00:00,1705813200,15.96,15.7,1018,80,2.91,88,100,overcast clouds
495,2024-01-21 06:00:00,1705816800,15.96,15.67,1017,79,2.83,72,100,overcast clouds
496,2024-01-21 07:00:00,1705820400,15.96,15.67,1016,79,2.68,66,100,overcast clouds
497,2024-01-21 08:00:00,1705824000,15.96,15.67,1016,79,3.02,54,100,overcast clouds
498,2024-01-21 09:00:00,1705827600,15.96,15.73,1017,81,2.7,41,100,overcast clouds
499,2024-01-21 10:00:00,1705831200,14.96,14.68,1017,83,2.67,68,100,overcast clouds
500,2024-01-21 11:00:00,1705834800,14.96,14.68,1017,83,2.63,59,100,overcast clouds
501,2024-01-21 12:00:00,1705838400,14.96,14.65,1018,82,2.53,56,100,overcast clouds
502,2024-01-21 13:00:00,1705842000,14.96,14.68,1018,83,2.3,50,100,overcast clouds
503,2024-01-21 14:00:00,1705845600,14.96,14.73,1019,85,2.28,49,100,overcast clouds
504,2024-01-21 15:00:00,1705849200,14.96,14.76,1019,86,2.73,32,100,overcast clouds
505,2024-01-21 16:00:00,1705852800,13.96,13.71,1019,88,3.04,36,100,overcast clouds
506,2024-01-21 17:00:00,1705856400,13.96,13.71,1019,88,3.19,38,100,overcast clouds
507,2024-01-21 17:00:00,1705856400,13.96,13.71,1019,88,3.19,38,100,overcast clouds
508,2024-01-21 18:00:00,1705860000,13.96,13.71,1019,88,3.06,31,100,overcast clouds
509,2024-01-21 19:00:00,1705863600,13.96,13.74,1019,89,3.36,39,100,overcast clouds
510,2024-01-21 20:00:00,1705867200,13.96,13.71,1019,88,3.71,36,100,overcast clouds
511,2024-01-21 21:00:00,1705870800,13.96,13.68,1019,87,3.51,37,100,overcast clouds
512,2024-01-21 22:00:00,1705874400,13.96,13.66,1019,86,3.59,43,100,overcast clouds
513,2024-01-21 23:00:00,1705878000,12.96,12.56,1020,86,4.03,32,100,overcast clouds
514,2024-01-22 00:00:00,1705881600,12.96,12.53,1021,85,5.16,23,100,overcast clouds
515,2024-01-22 01:00:00,1705885200,12.96,12.48,1023,83,6.57,27,100,light rain
516,2024-01-22 02:00:00,1705888800,11.96,11.33,1024,81,7.48,26,100,overcast clouds
517,2024-01-22 03:00:00,1705892400,11.96,11.27,1024,79,8.31,34,100,overcast clouds
518,2024-01-22 04:00:00,1705896000,11.96,11.2,1024,76,8.12,33,100,overcast clouds
519,2024-01-22 05:00:00,1705899600,11.96,11.17,1024,75,8.28,24,100,overcast clouds
520,2024-01-22 06:00:00,1705903200,11.96,11.07,1023,71,9.17,26,100,overcast clouds
521,2024-01-22 07:00:00,1705906800,11.96,11.12,1023,73,8.51,24,100,overcast clouds
522,2024-01-22 08:00:00,1705910400,10.96,10.02,1024,73,7.92,24,100,overcast clouds
523,2024-01-22 09:00:00,1705914000,10.96,10.02,1024,73,7.96,26,100,overcast clouds
524,2024-01-22 10:00:00,1705917600,11.96,11.12,1025,73,7.63,24,100,overcast clouds
525,2024-01-22 11:00:00,1705921200,10.96,10.1,1026,76,7.01,26,100,overcast clouds
526,2024-01-22 12:00:00,1705924800,10.96,9.97,1027,71,6.83,28,100,overcast clouds
527,2024-01-22 13:00:00,1705928400,10.96,9.89,1028,68,6.8,21,100,overcast clouds
528,2024-01-22 14:00:00,1705932000,10.96,9.97,1028,71,5.38,22,100,overcast clouds
529,2024-01-22 15:00:00,1705935600,9.96,7.37,1029,76,5.47,22,100,overcast clouds
530,2024-01-22 16:00:00,1705939200,9.96,7.39,1029,77,5.4,23,100,overcast clouds
531,2024-01-22 17:00:00,1705942800,9.96,7.6,1029,78,4.85,22,100,overcast clouds
532,2024-01-22 18:00:00,1705946400,9.96,7.42,1028,71,5.33,26,100,overcast clouds
533,2024-01-22 19:00:00,1705950000,9.96,7.37,1027,68,5.47,27,100,overcast clouds
534,2024-01-22 20:00:00,1705953600,9.96,7.41,1028,69,5.34,19,100,overcast clouds
535,2024-01-22 21:00:00,1705957200,9.96,7.39,1027,70,5.41,25,100,overcast clouds
536,2024-01-22 22:00:00,1705960800,9.96,7.49,1028,71,5.13,22,100,overcast clouds
537,2024-01-22 23:00:00,1705964400,9.96,7.45,1028,70,5.25,23,100,light rain
538,2024-01-23 00:00:00,1705968000,7.96,4.8,1029,65,5.61,26,100,overcast clouds
539,2024-01-23 01:00:00,1705971600,7.96,4.9,1030,62,5.35,25,100,overcast clouds
540,2024-01-23 02:00:00,1705975200,8.96,6.14,1030,59,5.39,22,100,overcast clouds
541,2024-01-23 03:00:00,1705978800,9.04,6.13,1030,57,5.68,23,100,overcast clouds
542,2024-01-23 04:00:00,1705982400,9.96,7.3,1029,55,5.67,24,100,overcast clouds
543,2024-01-23 05:00:00,1705986000,10.96,9.55,1028,55,5.62,26,100,overcast clouds
544,2024-01-23 06:00:00,1705989600,10.96,9.52,1027,54,5.4,27,100,overcast clouds
545,2024-01-23 07:00:00,1705993200,11.96,10.62,1026,54,5.14,31,100,overcast clouds
546,2024-01-23 08:00:00,1705996800,11.96,10.62,1026,54,5.22,31,100,overcast clouds
